uniprot_id,drug_id,interaction
P16234,CHEMBL214253,0
P15735,CHEMBL1997846,0
P52333,CHEMBL2006778,1
Q96SB4,CHEMBL207253,0
Q13627,CHEMBL1977128,1
P53667,CHEMBL2000879,0
Q9P1W9,CHEMBL1964804,0
Q05513,CHEMBL231209,0
P07948,CHEMBL1990496,1
O14920,CHEMBL336961,0
Q9HBY8,CHEMBL1982874,0
Q06187,CHEMBL2001613,0
P49841,CHEMBL1987034,1
P49137,CHEMBL1975500,0
P45983,CHEMBL1977681,0
Q7KZI7,CHEMBL1974157,0
O43293,CHEMBL1970217,0
Q15759,CHEMBL215803,1
P05771,CHEMBL288273,0
Q02779,CHEMBL1978166,0
Q7L7X3,CHEMBL1997193,0
Q9HAZ1,CHEMBL1987745,1
P78368,CHEMBL404367,1
P06213,CHEMBL396523,1
Q96PF2,CHEMBL1968705,0
O43781,CHEMBL210032,0
P05129,CHEMBL1995927,0
P31749,CHEMBL1973860,0
P48730,CHEMBL1979057,0
Q05513,CHEMBL1516890,0
P49760,CHEMBL1997129,1
P42679,CHEMBL1986597,0
P07948,CHEMBL1969102,1
Q7L7X3,CHEMBL560813,0
P06239,CHEMBL1964687,0
O94806,CHEMBL1978371,0
Q9UM73,CHEMBL1975647,0
P08069,CHEMBL1986177,0
P06241,CHEMBL1964399,1
P51955,CHEMBL1982980,0
P78368,CHEMBL1973142,0
Q9UM73,CHEMBL1981492,0
O75582,CHEMBL2005631,1
P42336,CHEMBL1242569,0
Q15303,CHEMBL1988437,0
P36888,CHEMBL2000271,0
Q13237,CHEMBL2002726,1
Q16288,CHEMBL1994864,0
P50750,CHEMBL1987535,1
P52333,CHEMBL1972937,0
Q12851,CHEMBL1980671,0
Q16539,CHEMBL485285,1
O43781,CHEMBL1982992,0
Q96GD4,CHEMBL1080995,0
Q16644,CHEMBL1978448,1
P49841,CHEMBL461140,1
Q9H2G2,CHEMBL482967,1
Q16539,CHEMBL214198,1
Q9BZL6,CHEMBL1997025,0
P00519,CHEMBL1966069,1
Q05655,CHEMBL27852,0
P12931,CHEMBL1241949,0
P06239,CHEMBL2002446,1
P49336,CHEMBL592030,0
P49760,CHEMBL1988805,0
P53778,CHEMBL1682553,0
Q13627,CHEMBL1984038,0
Q16513,CHEMBL1682558,0
P48730,CHEMBL1985566,0
P00533,CHEMBL519697,0
Q14012,CHEMBL2001288,0
Q5VT25,CHEMBL246970,0
Q9NWZ3,CHEMBL513846,0
Q9HCP0,CHEMBL1982135,0
P68400,CHEMBL1988437,0
P11362,CHEMBL2001149,0
P15056,CHEMBL185238,0
Q9H2G2,CHEMBL1516890,1
Q9HAZ1,CHEMBL1971430,0
Q05513,CHEMBL52387,0
Q04759,CHEMBL311906,0
Q96KB5,CHEMBL1984363,0
P19784,CHEMBL80843,0
P04049,CHEMBL574646,0
Q9UQM7,CHEMBL178737,0
P06239,CHEMBL514499,0
Q13237,CHEMBL1997764,0
P08581,CHEMBL2002690,0
O75116,CHEMBL1996155,0
Q13153,CHEMBL1983006,0
P49137,CHEMBL1976220,0
P17252,CHEMBL160030,1
O15264,CHEMBL185238,0
P48729,CHEMBL1996048,0
P49137,CHEMBL459729,0
Q13153,CHEMBL1983923,0
P12931,CHEMBL1981079,0
P49840,CHEMBL1973540,1
P11309,CHEMBL1996979,0
P51957,CHEMBL208637,0
P42345,CHEMBL2152253,0
Q16288,CHEMBL1969151,0
O75582,CHEMBL1970314,0
P12931,CHEMBL1242110,1
Q13554,CHEMBL291975,0
P11309,CHEMBL1971430,0
P07948,CHEMBL395427,0
P29597,CHEMBL482967,1
Q15303,CHEMBL1975208,0
P45983,CHEMBL1688215,0
P31751,CHEMBL2002323,0
P04629,CHEMBL1974310,0
P17612,CHEMBL2002105,0
Q04912,CHEMBL1994159,0
O00418,CHEMBL583144,0
Q9Y4K4,CHEMBL1990884,0
P23443,CHEMBL1968380,0
P51451,CHEMBL1992634,0
Q00535,CHEMBL1997617,0
Q13557,CHEMBL1983025,0
P06493,CHEMBL2004771,0
P17612,CHEMBL592030,1
Q8IW41,CHEMBL1983111,0
P31751,CHEMBL1994938,0
Q13627,CHEMBL1995916,0
P45983,CHEMBL1970314,0
P07333,CHEMBL413779,1
O96013,CHEMBL1966722,0
O94806,CHEMBL301483,0
P35968,CHEMBL1241683,1
P07332,CHEMBL1682545,0
P41743,CHEMBL28509,0
P11309,CHEMBL1980297,0
P10721,CHEMBL1989708,1
P31751,CHEMBL2004615,0
Q96SB4,CHEMBL1965589,0
P52333,CHEMBL1682359,0
O15264,CHEMBL1973348,0
O75582,CHEMBL1998112,0
Q16620,CHEMBL1972568,0
Q9NR20,CHEMBL1997872,0
P07948,CHEMBL1949788,0
O75116,CHEMBL2006010,0
Q04759,CHEMBL1998953,0
Q07912,CHEMBL1972934,0
P35968,CHEMBL1242209,0
Q8N4C8,CHEMBL1978014,0
P12931,CHEMBL1999428,0
Q9HCP0,CHEMBL2003817,0
Q9BZL6,CHEMBL2000393,0
P06239,CHEMBL2007296,0
O95819,CHEMBL2006188,0
P29376,CHEMBL602471,0
P49137,CHEMBL1979176,0
P22607,CHEMBL1970806,0
P36888,CHEMBL2007375,0
O96013,CHEMBL21156,0
P17612,CHEMBL1971947,0
P35916,CHEMBL1990482,0
P11362,CHEMBL1985092,0
Q13882,CHEMBL1986781,0
Q13554,CHEMBL1971694,0
O00444,CHEMBL529663,0
Q16513,CHEMBL1969537,0
P48729,CHEMBL1989805,0
Q9H4B4,CHEMBL336961,0
O75116,CHEMBL1991138,1
P53667,CHEMBL1996155,0
Q9H2X6,CHEMBL1969523,0
P17612,CHEMBL306380,0
Q13188,CHEMBL1967094,0
P45984,CHEMBL1967116,1
P22607,CHEMBL1996587,0
O00418,CHEMBL1992740,0
Q96KB5,CHEMBL497151,0
P28482,CHEMBL17370,0
Q15303,CHEMBL1988300,0
P12931,CHEMBL215943,1
Q9NYL2,CHEMBL1984274,0
P35968,CHEMBL1969561,0
P43405,CHEMBL1991674,1
P36507,CHEMBL1977634,0
Q9HAZ1,CHEMBL1999428,1
P49841,CHEMBL1992922,0
O00444,CHEMBL1990583,1
P51955,CHEMBL1964692,1
Q00535,CHEMBL1986263,1
P68400,CHEMBL1967560,0
P10721,CHEMBL402548,1
Q07912,CHEMBL1870106,0
P29317,CHEMBL1973937,0
O96013,CHEMBL1969561,0
O15075,CHEMBL1994526,0
O96013,CHEMBL231209,0
P29317,CHEMBL481969,0
Q13153,CHEMBL2004311,0
P41743,CHEMBL1991138,0
Q8TDC3,CHEMBL392642,0
P49840,CHEMBL1994040,0
Q13976,CHEMBL220057,1
P00519,CHEMBL514499,1
O15075,CHEMBL1997023,0
P35916,CHEMBL560813,0
O94806,CHEMBL139517,0
Q9H2X6,CHEMBL2006276,0
Q9Y463,CHEMBL483158,0
Q9BXA7,CHEMBL1983025,0
O14757,CHEMBL1996837,0
Q13554,CHEMBL1983111,0
O96017,CHEMBL220057,0
P08069,CHEMBL1982122,0
P08069,CHEMBL1991678,0
O00329,CHEMBL1242469,0
P06493,CHEMBL2000508,0
Q7KZI7,CHEMBL1979057,0
O95819,CHEMBL248757,1
Q9UEE5,CHEMBL1982361,1
P07949,CHEMBL1988437,1
P78368,CHEMBL1998435,0
Q9HAZ1,CHEMBL1966722,0
P52333,CHEMBL1985367,0
O43293,CHEMBL2003420,0
Q05397,CHEMBL576113,0
P51812,CHEMBL1972362,0
Q13555,CHEMBL362814,0
P07333,CHEMBL1966842,1
Q14012,CHEMBL1976455,0
O00311,CHEMBL1999428,0
P31749,CHEMBL104264,0
Q05513,CHEMBL273547,0
P78368,CHEMBL474432,0
Q8IU85,CHEMBL1980376,0
P08581,CHEMBL1972125,0
P45984,CHEMBL259922,0
P50613,CHEMBL1994724,0
Q96SB4,CHEMBL1988608,0
Q13555,CHEMBL1997846,0
Q15139,CHEMBL311573,0
P51817,CHEMBL1995765,0
Q15303,CHEMBL1992732,0
P06239,CHEMBL1986899,0
Q96GD4,CHEMBL1984044,0
O15264,CHEMBL1994864,0
Q14012,CHEMBL1969126,0
Q7L7X3,CHEMBL1972659,0
Q02156,CHEMBL301483,0
P24941,CHEMBL1682558,0
P45983,CHEMBL1992796,0
P10721,CHEMBL1967560,0
P17612,CHEMBL1982711,1
P24941,CHEMBL1971245,0
P22607,CHEMBL1969372,0
Q9HAZ1,CHEMBL41783,1
Q96RG2,CHEMBL1997822,0
P08069,CHEMBL1991674,0
Q8TDC3,CHEMBL2001547,0
Q9Y6M4,CHEMBL1968380,1
Q9NWZ3,CHEMBL1965570,0
P05129,CHEMBL1992342,0
Q13557,CHEMBL1979516,0
P35916,CHEMBL281872,1
P06241,CHEMBL484390,1
P06239,CHEMBL1982122,0
Q9H2X6,CHEMBL1992555,0
Q05655,CHEMBL28893,0
Q96GD4,CHEMBL2004934,0
Q7KZI7,CHEMBL1991429,0
P07333,CHEMBL1970314,0
Q15303,CHEMBL226403,0
O43781,CHEMBL1973098,1
P24941,CHEMBL269538,0
P27448,CHEMBL1982980,0
P06493,CHEMBL1614705,0
P16591,CHEMBL1967302,0
O43293,CHEMBL1969502,0
O60674,CHEMBL1967116,1
Q96PF2,CHEMBL1966514,0
Q96KB5,CHEMBL2001920,0
P06493,CHEMBL424872,0
Q9BXA7,CHEMBL1994538,0
P22607,CHEMBL1969755,0
Q5VT25,CHEMBL1983006,0
O14965,CHEMBL412142,0
P22694,CHEMBL101683,0
P51451,CHEMBL1985074,0
P17252,CHEMBL309953,0
P51955,CHEMBL1997597,0
Q7KZI7,CHEMBL1995736,0
P49137,CHEMBL210618,0
P06241,CHEMBL1996048,0
O15075,CHEMBL1986943,0
P51817,CHEMBL1973720,1
Q9H3Y6,CHEMBL1974935,0
P49841,CHEMBL242865,1
P17612,CHEMBL1987533,0
P08069,CHEMBL2005528,0
Q14164,CHEMBL1978167,0
P51957,CHEMBL1980297,1
Q13555,CHEMBL1988608,0
P00533,CHEMBL335012,0
Q05513,CHEMBL349382,1
Q9H0K1,CHEMBL377408,0
P23443,CHEMBL2003657,0
Q00535,CHEMBL44541,0
P48729,CHEMBL1969151,1
P53350,CHEMBL2002346,0
Q14012,CHEMBL1970203,0
Q13557,CHEMBL55788,0
P24723,CHEMBL344314,0
P51817,CHEMBL1986603,0
Q16539,CHEMBL371239,0
Q13976,CHEMBL253969,0
Q9BZL6,CHEMBL1614705,0
O75116,CHEMBL1979357,1
Q13131,CHEMBL223257,1
Q9HBH9,CHEMBL2005112,0
Q07912,CHEMBL1986177,0
P31749,CHEMBL1979883,0
P12931,CHEMBL1980715,0
O00444,CHEMBL223257,0
O14757,CHEMBL1969843,0
Q9UEE5,CHEMBL1972584,0
O43781,CHEMBL1975208,0
Q9H4B4,CHEMBL1997822,0
P12931,CHEMBL2002726,0
Q14012,CHEMBL1994040,0
P45984,CHEMBL1982992,0
P07948,CHEMBL412142,0
P16591,CHEMBL1971141,0
Q16513,CHEMBL1997129,1
O14757,CHEMBL1992042,1
P42336,CHEMBL2152253,1
Q9UHD2,CHEMBL1986143,0
P17612,CHEMBL1979933,0
Q13882,CHEMBL2005886,0
P22694,CHEMBL207445,0
P08069,CHEMBL2332840,0
Q14680,CHEMBL1996831,0
Q13882,CHEMBL1990884,0
Q9NR20,CHEMBL1994074,0
P51812,CHEMBL1966628,1
Q00535,CHEMBL1230122,0
P53778,CHEMBL1965988,0
Q9Y243,CHEMBL1993722,0
P06213,CHEMBL1375640,0
Q14680,CHEMBL1999496,0
O00444,CHEMBL1992323,0
P17252,CHEMBL81170,0
P04626,CHEMBL259850,0
P09619,CHEMBL1084546,1
P16234,CHEMBL1986943,1
P51957,CHEMBL1999112,0
Q9NWZ3,CHEMBL41783,0
O60674,CHEMBL2006778,1
Q9H2G2,CHEMBL1987679,0
P41743,CHEMBL264406,0
P28482,CHEMBL2006631,0
P35968,CHEMBL1993996,1
Q9H2G2,CHEMBL411903,1
P42345,CHEMBL1242662,1
P10721,CHEMBL1164265,0
Q7KZI7,CHEMBL223460,0
P29317,CHEMBL1965910,0
P49137,CHEMBL1967302,0
P06241,CHEMBL207400,1
P49336,CHEMBL1964902,1
P53667,CHEMBL1989708,0
Q14012,CHEMBL1977374,0
O00444,CHEMBL1977681,0
O96017,CHEMBL2004716,1
Q8NE63,CHEMBL1969735,0
P15735,CHEMBL1991063,1
P49137,CHEMBL1966069,0
P53778,CHEMBL1978448,1
P05129,CHEMBL1991577,0
Q12851,CHEMBL1985206,0
Q13464,CHEMBL1086736,0
Q9HBY8,CHEMBL1988163,0
O14757,CHEMBL1996176,0
P49336,CHEMBL1982413,0
Q05397,CHEMBL2000801,0
Q9HAZ1,CHEMBL2005699,0
Q05655,CHEMBL1991356,0
P53778,CHEMBL303144,1
O96013,CHEMBL260135,0
P51955,CHEMBL1986996,0
Q9H4B4,CHEMBL1973142,0
P78368,CHEMBL220241,0
Q04759,CHEMBL1983348,0
Q9UM73,CHEMBL1999811,0
Q9NYL2,CHEMBL1090360,1
O60674,CHEMBL1990635,1
Q9Y6M4,CHEMBL1230122,0
Q9UM73,CHEMBL1973145,0
P36507,CHEMBL1993877,1
Q9Y243,CHEMBL1974157,0
Q02750,CHEMBL1986590,0
Q13188,CHEMBL1965845,0
Q9HBY8,CHEMBL1999931,1
Q13882,CHEMBL1964444,1
P49840,CHEMBL2006778,0
P43405,CHEMBL1973098,0
P06493,CHEMBL1993166,0
P49137,CHEMBL1682558,0
O15530,CHEMBL1987359,0
Q9Y4K4,CHEMBL1993424,1
P08922,CHEMBL1993941,0
P06213,CHEMBL225519,0
P50750,CHEMBL398951,0
Q96GD4,CHEMBL1991577,0
P22694,CHEMBL410778,0
Q13131,CHEMBL1971430,0
Q96KB5,CHEMBL1991800,1
Q86V86,CHEMBL1996791,0
P24941,CHEMBL2005216,1
P06213,CHEMBL1969264,0
Q9Y4K4,CHEMBL1986186,0
Q9HCP0,CHEMBL1975121,0
O15111,CHEMBL1979718,0
P41279,CHEMBL492251,0
P42336,CHEMBL1241582,0
O96013,CHEMBL2007372,0
Q05655,CHEMBL1968850,0
P04629,CHEMBL1997129,0
Q13627,CHEMBL2000481,0
Q13464,CHEMBL2000879,0
P00519,CHEMBL1999484,1
P48730,CHEMBL1992732,0
Q8IU85,CHEMBL235157,0
Q02750,CHEMBL1164180,0
P49760,CHEMBL2005186,0
P24941,CHEMBL1993941,0
Q96SB4,CHEMBL1991674,0
P36888,CHEMBL1983963,1
P24941,CHEMBL120077,0
P10721,CHEMBL1982383,0
Q06418,CHEMBL2003817,0
Q02156,CHEMBL565612,1
Q5VT25,CHEMBL1977374,0
Q00535,CHEMBL1988300,0
Q5S007,CHEMBL1983575,1
P51955,CHEMBL1979883,1
P07332,CHEMBL1983923,0
Q13464,CHEMBL1979357,1
O95819,CHEMBL2000508,1
Q05655,CHEMBL202930,0
Q9NYL2,CHEMBL1983923,0
Q8N4C8,CHEMBL1987679,0
P04626,CHEMBL1969588,0
O95819,CHEMBL1976220,0
P49137,CHEMBL1977223,0
P06241,CHEMBL1995811,0
P45984,CHEMBL213451,0
P42685,CHEMBL1991725,0
O00444,CHEMBL412142,0
P41743,CHEMBL2005475,0
P07332,CHEMBL379835,0
Q9H3Y6,CHEMBL1972489,0
P17612,CHEMBL2063926,0
P17612,CHEMBL1982874,0
P31749,CHEMBL1970913,0
P08581,CHEMBL1991063,0
Q9HBH9,CHEMBL1998611,0
P50750,CHEMBL1973016,1
Q16644,CHEMBL1992645,0
O95819,CHEMBL2006564,0
Q13882,CHEMBL1974310,0
P30530,CHEMBL1994830,0
O94806,CHEMBL1966035,0
P00519,CHEMBL458997,0
P07948,CHEMBL1979855,0
Q13976,CHEMBL1987009,0
P53779,CHEMBL1080902,0
Q9HAZ1,CHEMBL1996576,0
O94806,CHEMBL1998611,1
O96017,CHEMBL1974702,0
O15530,CHEMBL2002373,0
P05129,CHEMBL1965660,1
P29317,CHEMBL1970709,0
P11362,CHEMBL1985566,0
Q8NE63,CHEMBL1968380,0
P05129,CHEMBL2005792,0
O94806,CHEMBL1516890,0
O95819,CHEMBL1973793,0
Q00535,CHEMBL1986666,1
P35968,CHEMBL243088,1
Q7L7X3,CHEMBL1984044,0
P11362,CHEMBL1236126,0
P06493,CHEMBL1977374,0
Q96PF2,CHEMBL50894,1
Q96KB5,CHEMBL210032,0
P11802,CHEMBL1288582,0
Q9UQM7,CHEMBL1983923,0
Q05397,CHEMBL507058,1
Q13555,CHEMBL2004419,0
O95819,CHEMBL1980167,0
Q5VT25,CHEMBL1969502,0
P36888,CHEMBL1987815,0
P23443,CHEMBL1968590,0
Q02156,CHEMBL87084,0
Q9H2X6,CHEMBL1997025,0
P11362,CHEMBL1969102,1
Q13554,CHEMBL1976090,0
O00311,CHEMBL1972937,0
Q05513,CHEMBL2006156,0
Q5S007,CHEMBL2007559,1
Q13153,CHEMBL211378,0
Q8NE63,CHEMBL1969502,1
Q9UEE5,CHEMBL1983595,1
Q13464,CHEMBL1970806,0
Q9Y4K4,CHEMBL1966343,0
Q05513,CHEMBL2001288,0
Q5VT25,CHEMBL1986869,0
Q8TDC3,CHEMBL1990482,1
O00329,CHEMBL1242470,1
Q05655,CHEMBL1993661,1
Q14012,CHEMBL1964777,0
P42685,CHEMBL1982866,0
P27448,CHEMBL1973211,1
P10721,CHEMBL2006715,0
Q16620,CHEMBL2002702,1
Q02763,CHEMBL2048912,0
P12931,CHEMBL521470,1
P08069,CHEMBL2004771,0
P07948,CHEMBL2006493,0
O43293,CHEMBL1983573,0
Q14164,CHEMBL1984686,0
P52333,CHEMBL1992581,0
P11362,CHEMBL1983963,1
P51451,CHEMBL1614705,0
O95819,CHEMBL2007266,0
Q13153,CHEMBL1993424,0
P06239,CHEMBL2004515,0
P06493,CHEMBL1984633,0
Q5S007,CHEMBL1994977,0
P36888,CHEMBL1994538,0
O60674,CHEMBL1990346,0
Q8TDC3,CHEMBL1983195,0
P17612,CHEMBL230232,0
P51451,CHEMBL1985491,0
Q9NYL2,CHEMBL2002992,0
P07949,CHEMBL1981725,1
Q7L7X3,CHEMBL225519,0
Q9BWU1,CHEMBL1967211,0
Q05397,CHEMBL514409,1
P43405,CHEMBL461140,0
Q02156,CHEMBL177780,0
P51451,CHEMBL1998112,1
P34947,CHEMBL2002099,1
P08922,CHEMBL1988075,0
P50613,CHEMBL1974875,0
P51617,CHEMBL1966628,1
Q8NE63,CHEMBL412142,0
Q9UBS0,CHEMBL214198,0
Q9H2X6,CHEMBL1968590,0
P31749,CHEMBL1969156,0
Q96SB4,CHEMBL2006836,0
O43741,CHEMBL206783,0
P22607,CHEMBL1982506,0
P42336,CHEMBL271190,0
P07948,CHEMBL1997846,1
Q9UM73,CHEMBL1971223,0
P31749,CHEMBL1981045,0
Q96KB5,CHEMBL1980704,0
Q00535,CHEMBL1975418,1
Q00535,CHEMBL1964902,0
Q13555,CHEMBL2000481,0
Q08881,CHEMBL2004447,0
Q9H2G2,CHEMBL1980391,1
Q9HAZ1,CHEMBL1984402,0
P22607,CHEMBL220057,0
P49336,CHEMBL1988163,0
P48729,CHEMBL1970352,0
O14757,CHEMBL1979093,0
Q9UEE5,CHEMBL1972849,0
P41743,CHEMBL444864,1
P53778,CHEMBL1381197,0
P35968,CHEMBL2004771,1
P29597,CHEMBL1983963,0
P04626,CHEMBL1970217,0
P04629,CHEMBL1970709,0
P05129,CHEMBL1989708,0
P67870,CHEMBL383264,0
P45983,CHEMBL95692,1
Q9HCP0,CHEMBL513846,0
O75582,CHEMBL1988173,1
P06213,CHEMBL1995172,0
O15530,CHEMBL1999428,0
P78527,CHEMBL1241582,0
P07333,CHEMBL2004871,0
P28482,CHEMBL1982957,0
P28482,CHEMBL461139,0
Q05655,CHEMBL1990912,0
P30530,CHEMBL1966703,0
Q9HBY8,CHEMBL1991356,0
P08069,CHEMBL365318,0
Q05397,CHEMBL491758,1
P17612,CHEMBL590109,1
P49840,CHEMBL178737,1
O14757,CHEMBL1975357,0
P51955,CHEMBL1979577,1
Q13464,CHEMBL1986503,0
P05129,CHEMBL7463,1
Q8IU85,CHEMBL415049,0
Q05397,CHEMBL1242373,1
P05771,CHEMBL322066,0
P11309,CHEMBL210618,0
P29597,CHEMBL451401,0
Q14680,CHEMBL231209,0
P48729,CHEMBL1990288,1
Q9H4B4,CHEMBL1969372,0
P17252,CHEMBL131715,1
Q13131,CHEMBL373598,0
P42679,CHEMBL1516890,0
P49840,CHEMBL1999718,1
P11309,CHEMBL2006715,0
O94806,CHEMBL1241473,1
Q9NWZ3,CHEMBL1968926,0
P29597,CHEMBL1981079,0
P34947,CHEMBL1990885,0
O43293,CHEMBL2006715,0
Q16620,CHEMBL2005475,0
P29376,CHEMBL1995765,0
P45984,CHEMBL340384,0
Q9HCP0,CHEMBL1973211,1
P31749,CHEMBL1994864,0
Q16513,CHEMBL1986603,0
O43781,CHEMBL1965836,1
P17948,CHEMBL1980802,1
Q9NWZ3,CHEMBL1996979,0
Q05655,CHEMBL1990346,0
P51451,CHEMBL1996817,1
Q96GD4,CHEMBL488646,0
Q16644,CHEMBL1996979,0
Q00535,CHEMBL1236126,0
P49760,CHEMBL1983980,0
Q7KZI7,CHEMBL1977604,0
P52333,CHEMBL1999918,0
Q9BZL6,CHEMBL1971029,1
O43293,CHEMBL1976732,0
P19784,CHEMBL210928,0
P05129,CHEMBL2004871,0
P17948,CHEMBL1973711,1
P49840,CHEMBL1996176,0
Q9NWZ3,CHEMBL1983006,0
P08581,CHEMBL1970903,0
Q9Y4K4,CHEMBL2001920,0
P27448,CHEMBL1981047,1
P00519,CHEMBL1994159,0
P12931,CHEMBL483158,1
P54619,CHEMBL1271692,0
P29317,CHEMBL1991356,0
Q04759,CHEMBL278819,0
P06239,CHEMBL1972355,0
Q9Y4K4,CHEMBL519697,0
Q15139,CHEMBL336626,0
P08581,CHEMBL2048912,0
P49137,CHEMBL1970903,0
P49760,CHEMBL2002105,0
P08069,CHEMBL1973483,0
P51955,CHEMBL1998253,0
P22607,CHEMBL210963,0
Q8N4C8,CHEMBL1991138,0
Q9Y4K4,CHEMBL1979093,1
Q96SB4,CHEMBL1983534,0
P35968,CHEMBL1172957,0
Q13464,CHEMBL1999428,1
P05129,CHEMBL1973145,0
Q96KB5,CHEMBL1999718,0
P27448,CHEMBL1971649,0
Q05397,CHEMBL1976240,0
P28482,CHEMBL1980489,0
Q8NE63,CHEMBL1984788,0
P22694,CHEMBL382823,0
Q7L7X3,CHEMBL242865,1
P35968,CHEMBL1996500,0
Q15303,CHEMBL1992740,0
O94806,CHEMBL1972568,0
P31751,CHEMBL2003420,0
Q9Y243,CHEMBL1999321,0
P07949,CHEMBL2006237,0
P15056,CHEMBL484967,0
O15264,CHEMBL1996979,0
P00533,CHEMBL266969,0
Q9H2X6,CHEMBL1980704,0
P17612,CHEMBL2004615,0
P08069,CHEMBL1988692,0
Q04759,CHEMBL451401,0
P06241,CHEMBL1976455,1
Q13554,CHEMBL436817,0
P49760,CHEMBL461876,1
P48736,CHEMBL1242207,0
P07948,CHEMBL1971149,0
Q15078,CHEMBL1288582,0
P52333,CHEMBL2001257,0
Q8NE63,CHEMBL1976090,0
O14965,CHEMBL1230607,0
O14757,CHEMBL1973937,0
P31751,CHEMBL1991285,0
P30530,CHEMBL1969372,0
P48730,CHEMBL1969502,0
P05129,CHEMBL1890036,0
Q96PF2,CHEMBL271381,0
P08069,CHEMBL1970879,1
P52333,CHEMBL86755,1
P31751,CHEMBL1982610,0
P31749,CHEMBL1989856,0
P51617,CHEMBL1980144,0
Q5S007,CHEMBL1967878,1
O15264,CHEMBL272453,0
Q9HAZ1,CHEMBL1995811,1
P51955,CHEMBL1970006,0
P22607,CHEMBL125898,0
Q16644,CHEMBL1988300,0
P41743,CHEMBL2002479,0
Q5VT25,CHEMBL485556,0
Q13131,CHEMBL1978167,0
Q00535,CHEMBL394790,0
P49841,CHEMBL1978267,0
P28482,CHEMBL211378,0
Q05513,CHEMBL424168,0
P12931,CHEMBL243088,1
P51817,CHEMBL1998545,1
P11309,CHEMBL1975787,1
O96013,CHEMBL1984842,0
Q14012,CHEMBL1966524,0
Q05397,CHEMBL2004159,0
P17252,CHEMBL310950,0
Q04759,CHEMBL80024,0
O75582,CHEMBL215943,0
O15111,CHEMBL253969,0
P08581,CHEMBL1992673,0
O75116,CHEMBL1997623,0
Q05655,CHEMBL565612,1
P07333,CHEMBL2003482,0
O15264,CHEMBL2000481,0
Q16620,CHEMBL1993904,0
Q9HBH9,CHEMBL1986970,0
Q14012,CHEMBL1964937,0
P54760,CHEMBL461139,0
Q15303,CHEMBL1242373,0
P49137,CHEMBL1987533,0
Q96GD4,CHEMBL513846,0
P48729,CHEMBL1972220,0
Q15418,CHEMBL324153,0
Q13188,CHEMBL2006836,0
P48729,CHEMBL1970317,0
P31751,CHEMBL1986499,0
P53778,CHEMBL260135,0
P24941,CHEMBL554993,1
Q9HBH9,CHEMBL387971,0
P43405,CHEMBL597754,0
P51955,CHEMBL1992125,1
P49759,CHEMBL1082152,1
Q9NYL2,CHEMBL1971021,0
P68400,CHEMBL1682341,0
Q05397,CHEMBL1976196,0
P07949,CHEMBL1990884,1
P08581,CHEMBL117697,0
P42685,CHEMBL1994830,0
P23443,CHEMBL1971017,0
P06213,CHEMBL219722,0
P17252,CHEMBL8222,0
Q05513,CHEMBL1969755,0
Q9Y243,CHEMBL2002322,0
Q00535,CHEMBL1991782,0
Q16620,CHEMBL1982413,0
P06493,CHEMBL1969102,0
Q13627,CHEMBL1980896,0
P08581,CHEMBL2006010,0
Q13237,CHEMBL1995813,0
Q05513,CHEMBL322712,0
P07948,CHEMBL371206,1
P00519,CHEMBL606245,0
O15075,CHEMBL117697,0
Q9NYL2,CHEMBL1998585,0
O94806,CHEMBL338155,1
P04626,CHEMBL120077,0
P11309,CHEMBL1964692,0
P51617,CHEMBL1969843,0
Q9Y243,CHEMBL1970074,0
P08922,CHEMBL1989474,0
O43781,CHEMBL519697,0
Q9UM73,CHEMBL1967252,0
Q02750,CHEMBL1967992,0
P11309,CHEMBL2006450,0
O15075,CHEMBL1375640,0
Q13976,CHEMBL1970142,0
Q9UHD2,CHEMBL1975534,0
Q9NWZ3,CHEMBL1173055,0
O95819,CHEMBL1991674,1
Q9UEE5,CHEMBL1997846,0
P07333,CHEMBL272453,1
Q13627,CHEMBL1998121,1
P51955,CHEMBL2000429,0
P07948,CHEMBL1985074,0
Q13153,CHEMBL1980896,0
Q16513,CHEMBL1966204,1
P51617,CHEMBL1974803,0
P51955,CHEMBL1974617,0
P15735,CHEMBL2000335,0
P51957,CHEMBL178737,0
P51955,CHEMBL1682360,0
P45984,CHEMBL207130,0
P42338,CHEMBL1242663,0
P51817,CHEMBL1970340,0
Q13464,CHEMBL1986597,0
Q9NWZ3,CHEMBL1967878,1
O75116,CHEMBL1990904,0
Q9BZL6,CHEMBL1999112,0
Q7KZI7,CHEMBL1375418,0
Q13554,CHEMBL2005186,0
Q00535,CHEMBL1967998,1
Q9NWZ3,CHEMBL262433,0
Q5S007,CHEMBL2000879,0
O00444,CHEMBL2005631,1
P08581,CHEMBL505637,0
O00444,CHEMBL1980297,1
P07333,CHEMBL1965845,0
P05129,CHEMBL55382,1
Q8NE63,CHEMBL1994938,0
P11309,CHEMBL1964937,0
P49137,CHEMBL1991800,0
Q8N4C8,CHEMBL1996791,0
Q16513,CHEMBL1998432,1
Q06418,CHEMBL1998545,0
Q9NR20,CHEMBL234085,0
Q16513,CHEMBL1974416,0
Q13554,CHEMBL210963,0
P49137,CHEMBL340384,0
Q05655,CHEMBL1970083,0
Q08881,CHEMBL2000481,0
Q9H3Y6,CHEMBL1982506,0
P29376,CHEMBL360847,0
P17948,CHEMBL301018,0
Q14164,CHEMBL2006450,0
