uniprot_id,drug_id,interaction
Q07912,CHEMBL1975212,0
O00311,CHEMBL1989646,1
P45983,CHEMBL1988141,1
P45984,CHEMBL1988153,0
Q9H4B4,CHEMBL1998551,0
P06239,CHEMBL207995,0
P49336,CHEMBL1968705,0
P53778,CHEMBL1983963,0
O75116,CHEMBL1993722,0
P29376,CHEMBL1986590,1
P05129,CHEMBL482767,0
P49336,CHEMBL1991678,0
Q13131,CHEMBL2007124,0
Q9BXA7,CHEMBL1973142,0
Q9UEE5,CHEMBL1974664,0
Q9HBH9,CHEMBL1991725,1
P28482,CHEMBL226471,0
P29376,CHEMBL21156,1
P54619,CHEMBL1271533,1
P51957,CHEMBL2001224,0
P08581,CHEMBL602471,1
P36507,CHEMBL1977134,0
P06241,CHEMBL2000271,1
P09619,CHEMBL598626,0
P08581,CHEMBL2006276,0
Q13557,CHEMBL2005375,0
P06239,CHEMBL1993722,0
P07332,CHEMBL1976134,0
Q9HBH9,CHEMBL1974310,1
P36507,CHEMBL1975927,0
Q9UEE5,CHEMBL1980995,1
Q02750,CHEMBL1965169,0
P53350,CHEMBL242237,1
P16591,CHEMBL2205766,0
P24941,CHEMBL2007044,0
O14965,CHEMBL213505,1
O96017,CHEMBL1890036,0
Q13627,CHEMBL1983309,0
P27448,CHEMBL1993243,0
Q9HBH9,CHEMBL1983932,0
P29376,CHEMBL1178727,0
Q13464,CHEMBL1996646,0
Q16288,CHEMBL2001398,0
Q9BZL6,CHEMBL1965988,0
P00519,CHEMBL1979883,1
Q13627,CHEMBL2001485,0
P78527,CHEMBL1242845,1
Q15139,CHEMBL263225,0
O00444,CHEMBL262433,0
Q7KZI7,CHEMBL1999714,0
P49137,CHEMBL1966279,0
Q9BXA7,CHEMBL565612,0
P78527,CHEMBL1242569,1
Q96KB5,CHEMBL2006836,0
Q9Y463,CHEMBL1975212,0
Q9H3Y6,CHEMBL1969126,0
Q16288,CHEMBL1995811,0
P45983,CHEMBL1996780,0
Q7KZI7,CHEMBL1999126,0
P16591,CHEMBL526133,0
P30530,CHEMBL1242373,1
P16591,CHEMBL1968791,0
P05129,CHEMBL111889,0
Q13188,CHEMBL1986530,0
P06239,CHEMBL1085511,1
Q96KB5,CHEMBL2001257,0
P51957,CHEMBL2006481,0
Q05655,CHEMBL2003456,0
Q13555,CHEMBL16958,1
P53350,CHEMBL1981720,0
O96013,CHEMBL1998585,0
P28482,CHEMBL1977041,0
P22694,CHEMBL131456,0
P08922,CHEMBL1966808,0
Q15303,CHEMBL1997846,0
P07947,CHEMBL2333365,0
Q15303,CHEMBL1982610,0
P49841,CHEMBL215652,0
P31751,CHEMBL117697,0
Q05655,CHEMBL51563,0
Q13627,CHEMBL1970913,1
P06241,CHEMBL523823,1
Q16288,CHEMBL1981133,0
P78527,CHEMBL1242475,1
P23443,CHEMBL1973348,0
O75116,CHEMBL246970,0
Q9H2G2,CHEMBL1973142,0
O14965,CHEMBL2000029,1
Q9H0K1,CHEMBL406845,1
P51817,CHEMBL583144,1
O00444,CHEMBL1375640,0
Q96PF2,CHEMBL1983963,0
P17612,CHEMBL1980178,1
O14920,CHEMBL2312649,0
Q9UEE5,CHEMBL7064,1
Q06418,CHEMBL1982866,0
Q9HAZ1,CHEMBL2006299,1
P08069,CHEMBL2006581,1
P06239,CHEMBL1996576,0
Q13153,CHEMBL2001957,0
P23443,CHEMBL1975647,0
P49840,CHEMBL1983534,0
Q9Y243,CHEMBL1958401,0
Q13464,CHEMBL1966703,0
Q16620,CHEMBL1987430,0
P08581,CHEMBL1834657,0
Q08881,CHEMBL2205766,0
Q9BZL6,CHEMBL1980144,0
Q05513,CHEMBL325839,0
Q14164,CHEMBL2312649,0
P50613,CHEMBL1994555,0
P41743,CHEMBL100102,0
P05129,CHEMBL1977681,0
Q16620,CHEMBL1969126,0
P42338,CHEMBL1241945,0
P53778,CHEMBL1966816,0
P06241,CHEMBL379975,0
Q7L7X3,CHEMBL1984191,0
P07948,CHEMBL223257,0
P31751,CHEMBL1969042,0
O00444,CHEMBL2000429,0
P11309,CHEMBL513846,1
P24941,CHEMBL76904,1
P51451,CHEMBL1969588,1
P05129,CHEMBL2005828,0
Q7L7X3,CHEMBL1964687,0
P49137,CHEMBL1966722,0
Q12851,CHEMBL2006631,0
Q16539,CHEMBL395573,0
O94806,CHEMBL1995811,0
Q16620,CHEMBL1682359,0
Q05655,CHEMBL1516890,0
Q9NYL2,CHEMBL1970709,0
Q9UEE5,CHEMBL1825138,0
Q9Y243,CHEMBL1992937,0
O94806,CHEMBL1965660,1
Q9UEE5,CHEMBL2007064,1
Q13627,CHEMBL1973540,1
Q13464,CHEMBL185569,0
Q9BXA7,CHEMBL1986186,0
P10721,CHEMBL1970083,1
P07948,CHEMBL1994321,1
P31751,CHEMBL1994040,0
Q12851,CHEMBL2003638,1
Q16539,CHEMBL204420,0
P78368,CHEMBL2006493,0
P06493,CHEMBL1987054,0
Q16644,CHEMBL1993166,0
O94806,CHEMBL1992220,1
P06213,CHEMBL1987359,0
Q9BWU1,CHEMBL210618,0
P08581,CHEMBL519697,0
P29597,CHEMBL2004355,0
Q13188,CHEMBL1997534,0
Q13464,CHEMBL1994308,0
P23443,CHEMBL214198,0
P41743,CHEMBL1990635,1
Q9BXA7,CHEMBL1987007,0
P22607,CHEMBL1996831,0
O96017,CHEMBL1968791,1
P00519,CHEMBL1242754,1
P07949,CHEMBL458997,1
Q13557,CHEMBL535331,0
O14757,CHEMBL2003638,0
P27448,CHEMBL1975128,1
P06241,CHEMBL246970,1
P17252,CHEMBL685,0
P49760,CHEMBL2006564,1
Q9H2X6,CHEMBL1973142,1
Q05397,CHEMBL2000724,0
Q00535,CHEMBL306380,0
Q96PF2,CHEMBL1969664,0
P48730,CHEMBL208637,0
P11309,CHEMBL1992555,0
Q96GD4,CHEMBL210928,0
P04629,CHEMBL1973540,1
P78368,CHEMBL1976090,0
P11362,CHEMBL1971430,0
P22607,CHEMBL102346,0
Q9HBH9,CHEMBL1375418,0
Q15303,CHEMBL1965988,0
Q13131,CHEMBL2001641,0
Q96SB4,CHEMBL86755,1
P06241,CHEMBL273547,0
Q13188,CHEMBL1986139,0
O43293,CHEMBL249282,0
P31749,CHEMBL2000433,0
P48729,CHEMBL1996831,0
Q8TDC3,CHEMBL1969506,0
O00329,CHEMBL1242285,1
P53350,CHEMBL1922225,0
O43781,CHEMBL1969755,0
P22607,CHEMBL2003657,0
Q8TDC3,CHEMBL2006263,0
P52333,CHEMBL1984432,0
P45984,CHEMBL1983575,0
P31751,CHEMBL482767,0
P49841,CHEMBL1984432,1
P51817,CHEMBL1994438,1
P45984,CHEMBL380386,0
Q13557,CHEMBL1990288,0
Q9Y4K4,CHEMBL1972119,0
P49137,CHEMBL2006276,0
P48730,CHEMBL1988717,0
P31751,CHEMBL1243326,0
O94806,CHEMBL1972125,0
Q13188,CHEMBL1969151,1
Q08881,CHEMBL1982465,1
P22607,CHEMBL1986186,0
O14965,CHEMBL1974702,0
Q07912,CHEMBL1988692,1
Q05397,CHEMBL1997764,0
P51451,CHEMBL1983268,1
P05771,CHEMBL161832,1
P42685,CHEMBL2002726,0
Q13237,CHEMBL2006715,0
P11309,CHEMBL451964,1
Q9NWZ3,CHEMBL1982982,0
Q9NWZ3,CHEMBL404367,0
P17948,CHEMBL1164180,0
P49841,CHEMBL2312652,0
O00311,CHEMBL1966204,1
P51817,CHEMBL1966722,0
P51955,CHEMBL1969372,0
P11309,CHEMBL1986588,0
P36507,CHEMBL1992125,1
O15075,CHEMBL2007044,0
Q5VT25,CHEMBL326282,0
Q9H4B4,CHEMBL256835,0
P49760,CHEMBL1987793,0
P17612,CHEMBL1971534,0
P53667,CHEMBL2006580,0
P49841,CHEMBL1969879,0
Q9BZL6,CHEMBL1979516,0
Q16513,CHEMBL2005899,0
Q13188,CHEMBL404367,0
P50613,CHEMBL396523,0
Q16644,CHEMBL1981410,0
Q04759,CHEMBL104067,0
P16591,CHEMBL1997617,1
O00444,CHEMBL488811,0
P17252,CHEMBL115531,0
Q96GD4,CHEMBL1682552,0
Q9H4B4,CHEMBL2000568,0
Q96GD4,CHEMBL1981045,0
P06239,CHEMBL1996510,0
Q13464,CHEMBL1995811,0
Q9UEE5,CHEMBL387971,0
Q13237,CHEMBL1994241,0
Q14012,CHEMBL1997340,0
Q00535,CHEMBL1970903,1
Q16620,CHEMBL211378,0
Q9UGJ0,CHEMBL207130,0
Q8IU85,CHEMBL2063926,0
P07332,CHEMBL386637,1
O94806,CHEMBL1983932,0
Q13555,CHEMBL256835,0
Q9UQM7,CHEMBL1980246,0
O15264,CHEMBL1992342,0
P06239,CHEMBL1991678,0
P06241,CHEMBL2000354,1
P06213,CHEMBL1989646,0
P78368,CHEMBL1970735,0
P45984,CHEMBL1984038,0
Q9Y243,CHEMBL1984700,0
O14757,CHEMBL2004872,0
P51955,CHEMBL1974870,0
P16591,CHEMBL1965570,1
P49841,CHEMBL1970340,0
Q9UM73,CHEMBL1993374,0
P42685,CHEMBL481491,0
O14920,CHEMBL1997822,0
P36888,CHEMBL95692,0
O95819,CHEMBL1979577,1
Q16513,CHEMBL1999484,0
O14965,CHEMBL1980297,1
O14965,CHEMBL2005449,1
Q9Y4K4,CHEMBL1987679,0
P08922,CHEMBL1990254,0
P10721,CHEMBL1999428,0
O43293,CHEMBL1976290,0
Q13557,CHEMBL1991678,0
O94806,CHEMBL112235,0
P35968,CHEMBL207584,0
P68400,CHEMBL2003768,0
Q9HBH9,CHEMBL211378,0
P11309,CHEMBL1979718,0
Q06418,CHEMBL316264,0
O00418,CHEMBL1968127,0
P12931,CHEMBL1241860,1
Q9P1W9,CHEMBL1964290,0
Q04759,CHEMBL365847,0
Q07912,CHEMBL1973516,1
P31749,CHEMBL1929238,0
P51617,CHEMBL1992634,1
P12931,CHEMBL1999918,0
P49760,CHEMBL1983575,1
Q02156,CHEMBL102301,0
O96013,CHEMBL2002682,0
Q05513,CHEMBL293338,0
O43741,CHEMBL210032,0
P12931,CHEMBL1979970,0
O75582,CHEMBL1998611,1
Q16644,CHEMBL1381197,0
Q9HBH9,CHEMBL1989569,0
Q9BZL6,CHEMBL1965351,0
Q00535,CHEMBL213505,0
O96017,CHEMBL1982874,0
P48730,CHEMBL1992323,0
Q9HBY8,CHEMBL1983945,0
P17252,CHEMBL600795,0
O96013,CHEMBL1970879,1
O75116,CHEMBL1979718,1
P49760,CHEMBL2333365,0
P05129,CHEMBL1987982,0
P05129,CHEMBL2003817,0
P78368,CHEMBL1983923,0
Q13627,CHEMBL226471,1
O14965,CHEMBL1997340,0
Q8NE63,CHEMBL225519,1
Q96GD4,CHEMBL1966343,0
P11362,CHEMBL231209,1
P78368,CHEMBL394619,0
P51955,CHEMBL1976196,1
P11362,CHEMBL1964777,0
P05771,CHEMBL335020,1
P06493,CHEMBL210032,0
P51451,CHEMBL481491,0
P08922,CHEMBL1682546,0
P17612,CHEMBL266487,0
O15264,CHEMBL1994241,0
P17948,CHEMBL2004515,0
Q96GD4,CHEMBL1971186,1
Q04759,CHEMBL2006299,1
P51817,CHEMBL1969042,0
P50613,CHEMBL1978448,0
Q8IW41,CHEMBL592030,1
O14757,CHEMBL1976220,0
P06239,CHEMBL1976240,0
P48736,CHEMBL1241675,0
Q13188,CHEMBL1978656,0
Q04912,CHEMBL2002099,0
Q00535,CHEMBL1990212,0
O00444,CHEMBL1969102,1
O00311,CHEMBL1966279,0
P43405,CHEMBL2002726,0
O14757,CHEMBL1965660,0
P53350,CHEMBL116070,0
O15264,CHEMBL1825138,0
Q9HBY8,CHEMBL2003420,0
Q00535,CHEMBL1988995,0
Q12851,CHEMBL2005478,0
P45983,CHEMBL398951,0
Q06187,CHEMBL2002992,0
Q8NE63,CHEMBL1972584,0
P30530,CHEMBL1994040,0
Q9H4B4,CHEMBL207253,0
O00444,CHEMBL1976420,1
Q13976,CHEMBL1974254,0
Q9BXA7,CHEMBL1994864,0
Q8IW41,CHEMBL1984633,0
P78368,CHEMBL210887,1
P06241,CHEMBL1980489,1
P35916,CHEMBL2006188,0
P05129,CHEMBL7914,0
Q13627,CHEMBL1988594,0
P35968,CHEMBL491686,0
Q06187,CHEMBL1997597,0
P07333,CHEMBL1994830,0
O15264,CHEMBL316264,1
P41743,CHEMBL411401,0
P48729,CHEMBL1975500,0
Q15139,CHEMBL437640,0
P41743,CHEMBL80121,0
P00519,CHEMBL220057,1
P53667,CHEMBL1999774,0
O00444,CHEMBL1965660,1
P45983,CHEMBL1969588,0
P23443,CHEMBL1969561,1
Q9HAZ1,CHEMBL2004892,1
O60674,CHEMBL1973868,0
P11802,CHEMBL296682,0
Q16620,CHEMBL1969102,1
Q9Y243,CHEMBL281872,0
P22694,CHEMBL553824,0
P17948,CHEMBL1997007,0
Q9P1W9,CHEMBL210618,0
Q8N4C8,CHEMBL1966703,0
P19784,CHEMBL383541,0
P53350,CHEMBL402548,0
P49137,CHEMBL207995,0
Q13882,CHEMBL1980540,0
P07948,CHEMBL2006263,0
Q08881,CHEMBL1992242,0
P45984,CHEMBL1991078,1
P06241,CHEMBL209148,0
Q9HCP0,CHEMBL1986970,0
O75116,CHEMBL1967887,1
P24941,CHEMBL1991078,1
P00533,CHEMBL1979176,0
P15735,CHEMBL1966279,0
O94806,CHEMBL337297,1
P06493,CHEMBL1999714,0
O60674,CHEMBL1968850,0
P11309,CHEMBL127898,0
P27448,CHEMBL1965988,1
Q9Y6M4,CHEMBL1516890,0
P11309,CHEMBL1969126,0
P07949,CHEMBL1682553,0
Q05655,CHEMBL69129,0
P51955,CHEMBL1987535,0
P67870,CHEMBL80843,0
P53350,CHEMBL1990885,0
P04626,CHEMBL2071457,0
Q06418,CHEMBL1973860,0
Q9Y243,CHEMBL378963,1
O43293,CHEMBL1991734,1
P50613,CHEMBL1994308,0
P17612,CHEMBL1977931,0
P11362,CHEMBL1958401,0
P21802,CHEMBL210928,0
Q9HBY8,CHEMBL458997,0
O60674,CHEMBL1997872,1
Q8IU85,CHEMBL1978166,1
Q7KZI7,CHEMBL424872,0
O14965,CHEMBL1992723,0
P00533,CHEMBL208118,1
Q16539,CHEMBL2004290,0
Q8IW41,CHEMBL1975647,0
P53667,CHEMBL1991782,0
P43405,CHEMBL539474,0
P41279,CHEMBL395573,1
Q13464,CHEMBL1996791,0
Q96KB5,CHEMBL1996817,0
P51817,CHEMBL271381,0
P23443,CHEMBL565612,1
P04626,CHEMBL1988173,0
P48729,CHEMBL1983963,0
P05129,CHEMBL1973142,0
O14965,CHEMBL2312303,0
P07948,CHEMBL1966343,0
Q96KB5,CHEMBL1997597,0
Q8NE63,CHEMBL1996500,0
Q9H2X6,CHEMBL1236126,0
Q04759,CHEMBL1971943,0
Q9HBH9,CHEMBL1969843,0
P51957,CHEMBL1983449,0
Q13976,CHEMBL2006715,0
P12931,CHEMBL2312301,0
P07949,CHEMBL1988387,1
Q9H4B4,CHEMBL590109,0
P51617,CHEMBL1972119,0
Q13188,CHEMBL1996923,0
Q9H4B4,CHEMBL185569,0
P49841,CHEMBL1966343,0
Q16513,CHEMBL497151,1
P27448,CHEMBL1975534,0
P08581,CHEMBL1973145,0
P00519,CHEMBL2003638,1
Q5VT25,CHEMBL1966524,1
Q9UEE5,CHEMBL1983589,1
P49841,CHEMBL387971,0
O96017,CHEMBL1991138,0
P53667,CHEMBL340384,1
P35916,CHEMBL2086760,1
P12931,CHEMBL1242376,1
P45983,CHEMBL1964948,0
P29597,CHEMBL2000104,0
P68400,CHEMBL1929238,0
Q12851,CHEMBL1993374,0
Q9HAZ1,CHEMBL1965660,1
Q15303,CHEMBL196363,0
Q14012,CHEMBL1996111,0
O00311,CHEMBL1987034,1
P34947,CHEMBL1988581,1
P45983,CHEMBL1998680,0
P53350,CHEMBL1978448,1
P08631,CHEMBL1945559,0
Q9HAZ1,CHEMBL1996510,0
P22694,CHEMBL207584,0
P45983,CHEMBL1984191,0
P48729,CHEMBL1979883,0
Q16539,CHEMBL1967878,0
O96017,CHEMBL1971694,0
P07333,CHEMBL1980391,1
Q9NYL2,CHEMBL2004513,0
Q9BXA7,CHEMBL1993243,0
P29376,CHEMBL1995211,0
P22607,CHEMBL1682553,0
P05771,CHEMBL433841,0
O14965,CHEMBL1999484,1
Q9H3Y6,CHEMBL1614705,0
Q16513,CHEMBL2001288,0
P51617,CHEMBL1682546,0
O00311,CHEMBL1973098,1
Q15139,CHEMBL295132,0
P29376,CHEMBL1980671,0
P06239,CHEMBL1964937,0
P17948,CHEMBL189584,1
O95819,CHEMBL1997617,1
P00533,CHEMBL1975534,0
O14757,CHEMBL1974288,0
Q9BZL6,CHEMBL7064,1
P00519,CHEMBL1092754,1
P00533,CHEMBL1984367,0
P07333,CHEMBL1988153,0
P00519,CHEMBL1976376,0
Q16539,CHEMBL1994808,0
P52333,CHEMBL2001923,0
Q5S007,CHEMBL565612,0
P49336,CHEMBL1983111,0
P51617,CHEMBL226403,0
P07948,CHEMBL1981410,0
P17612,CHEMBL1976872,0
Q9NYL2,CHEMBL2005886,0
O14965,CHEMBL1982383,0
O43781,CHEMBL1994526,0
P49137,CHEMBL1983932,0
Q16644,CHEMBL2000481,0
Q13464,CHEMBL1983025,1
P29597,CHEMBL1994938,0
Q16288,CHEMBL1983573,0
P04626,CHEMBL424872,0
P17612,CHEMBL1994361,0
O60674,CHEMBL1997822,0
P48729,CHEMBL1991078,1
O75116,CHEMBL1982135,0
P24941,CHEMBL1972362,1
P28482,CHEMBL1980802,0
Q14012,CHEMBL1972276,0
Q9HBY8,CHEMBL2004365,0
Q08881,CHEMBL2002702,1
P00533,CHEMBL1980540,0
P00519,CHEMBL325023,0
Q96SB4,CHEMBL1970189,0
P06213,CHEMBL2148053,0
Q16288,CHEMBL1977134,1
Q05655,CHEMBL1998435,0
O43293,CHEMBL185569,0
Q13188,CHEMBL2003817,0
P36507,CHEMBL1983630,0
Q5VT25,CHEMBL1972659,0
Q13131,CHEMBL363648,0
P07949,CHEMBL1975121,0
P12931,CHEMBL1972489,0
O15075,CHEMBL1970522,0
P36888,CHEMBL1992645,0
O75116,CHEMBL1979883,1
O96017,CHEMBL256835,0
P53778,CHEMBL1968380,0
P15735,CHEMBL1991725,0
P35916,CHEMBL1998611,0
P04629,CHEMBL1999749,0
Q16539,CHEMBL1984296,0
Q9Y6M4,CHEMBL1964777,0
P17252,CHEMBL325023,0
Q02156,CHEMBL384283,0
P68400,CHEMBL1966722,0
P35916,CHEMBL1997822,1
P24941,CHEMBL1990884,0
P53350,CHEMBL1975500,0
O15264,CHEMBL1977346,0
P48729,CHEMBL1996500,1
O14757,CHEMBL1987034,1
P42345,CHEMBL1242757,0
P17948,CHEMBL559147,0
Q04912,CHEMBL1949788,0
Q02750,CHEMBL1990496,0
P06213,CHEMBL485556,0
Q14164,CHEMBL1971606,0
O15075,CHEMBL371206,0
P49760,CHEMBL274064,0
P49840,CHEMBL1973516,1
P49760,CHEMBL262623,0
P08069,CHEMBL1975418,0
O14920,CHEMBL1970083,0
P36888,CHEMBL1971141,1
Q06187,CHEMBL1986499,0
Q13555,CHEMBL226403,0
P51817,CHEMBL1997197,0
Q8IW41,CHEMBL1682540,0
P30530,CHEMBL1975256,0
P53667,CHEMBL1980246,0
P43405,CHEMBL1988075,0
O00444,CHEMBL1970879,1
Q06418,CHEMBL2002702,0
Q9Y463,CHEMBL422897,1
Q96SB4,CHEMBL2005186,0
Q16288,CHEMBL1969126,0
P06239,CHEMBL1991377,0
Q05397,CHEMBL1971649,0
P08069,CHEMBL1987007,0
Q06187,CHEMBL1982610,0
Q9UGI9,CHEMBL380006,0
P42685,CHEMBL1998829,1
P42345,CHEMBL1242024,0
P43405,CHEMBL1969506,0
O43293,CHEMBL1985367,0
O43293,CHEMBL1995740,0
P23443,CHEMBL2000408,0
P05129,CHEMBL1999774,0
P07948,CHEMBL220241,0
Q7L7X3,CHEMBL101311,1
P24941,CHEMBL1970083,0
P08631,CHEMBL1241861,1
P48736,CHEMBL1242569,1
Q13188,CHEMBL1988594,1
Q12851,CHEMBL2002240,0
Q16539,CHEMBL201307,0
P08069,CHEMBL1982135,0
P31749,CHEMBL383541,1
Q05513,CHEMBL447974,0
P42685,CHEMBL2000481,1
P27448,CHEMBL1998611,0
Q13627,CHEMBL373598,0
Q16644,CHEMBL1976134,0
Q96PF2,CHEMBL1997349,1
Q9UEE5,CHEMBL1419458,0
O95819,CHEMBL2001923,0
Q16513,CHEMBL1991356,0
P07948,CHEMBL404367,1
Q13627,CHEMBL1985074,0
Q8N4C8,CHEMBL2001957,0
Q13557,CHEMBL1973142,0
Q9H3Y6,CHEMBL2006715,1
P45983,CHEMBL1997041,0
Q16620,CHEMBL437747,0
P06239,CHEMBL1974664,1
P27448,CHEMBL1975647,0
P51812,CHEMBL1984038,0
P05129,CHEMBL1970903,1
P49840,CHEMBL1682346,1
O00329,CHEMBL1242574,1
O14757,CHEMBL379601,0
Q06418,CHEMBL1993877,0
P23443,CHEMBL1970522,0
P12931,CHEMBL1979057,0
Q9HAZ1,CHEMBL1992740,1
P49840,CHEMBL1992371,0
P41743,CHEMBL335648,1
Q9HBH9,CHEMBL1999112,0
Q13131,CHEMBL1989834,0
P06239,CHEMBL208286,0
P06493,CHEMBL2005475,0
Q9P1W9,CHEMBL1972584,0
Q16539,CHEMBL231568,0
P51812,CHEMBL1966514,0
O15075,CHEMBL1966628,1
P11362,CHEMBL1964687,0
Q8IW41,CHEMBL1984700,0
Q9UQM7,CHEMBL1967513,0
P07333,CHEMBL1991782,0
Q13976,CHEMBL2001957,0
P51451,CHEMBL2000114,0
P48730,CHEMBL1916359,0
Q7KZI7,CHEMBL1970340,0
O95819,CHEMBL1997764,1
Q86V86,CHEMBL1966722,1
P27448,CHEMBL1964413,0
O96017,CHEMBL1991725,0
P00519,CHEMBL1971519,0
P42685,CHEMBL1969126,0
P04049,CHEMBL2332840,1
Q13464,CHEMBL2002649,0
Q16513,CHEMBL235157,0
Q14680,CHEMBL392642,0
P45983,CHEMBL1982711,0
Q7KZI7,CHEMBL2002992,0
P08581,CHEMBL1980540,0
Q13237,CHEMBL1974288,1
O14920,CHEMBL1971801,0
P17948,CHEMBL1982122,1
P48729,CHEMBL189963,0
Q14289,CHEMBL50894,0
P51617,CHEMBL1975647,0
P24941,CHEMBL1977346,1
Q06187,CHEMBL2004892,0
Q9BXA7,CHEMBL1993424,0
Q7L7X3,CHEMBL249282,0
P41743,CHEMBL1968705,0
Q05655,CHEMBL1972576,0
O75582,CHEMBL316264,0
P78368,CHEMBL1982866,0
O95819,CHEMBL1969506,0
O96017,CHEMBL1975128,1
Q8N4C8,CHEMBL2004716,1
Q16288,CHEMBL17370,0
O95819,CHEMBL1977346,0
O14757,CHEMBL1985566,1
P05129,CHEMBL279405,0
P06239,CHEMBL1985095,0
P08581,CHEMBL454440,0
P11309,CHEMBL1973399,0
Q13554,CHEMBL1966343,0
P51817,CHEMBL1990912,0
P49841,CHEMBL235157,0
Q7KZI7,CHEMBL1996543,0
Q9UGJ0,CHEMBL377772,0
Q9P1W9,CHEMBL1983025,0
Q13976,CHEMBL1975534,0
O15264,CHEMBL1982866,0
P31751,CHEMBL1985092,0
O96013,CHEMBL1990821,0
Q9HCP0,CHEMBL1991725,0
P49841,CHEMBL207718,0
P31751,CHEMBL1419458,0
O15264,CHEMBL1980896,0
Q16513,CHEMBL1974664,0
Q9UM73,CHEMBL116070,0
P51955,CHEMBL2001957,0
O00141,CHEMBL2312303,0
P07947,CHEMBL602472,0
Q13153,CHEMBL1971141,0
P09619,CHEMBL1975921,0
O14757,CHEMBL1995736,0
Q13131,CHEMBL2000481,0
Q00535,CHEMBL1994318,0
P51957,CHEMBL1964777,0
O60674,CHEMBL1964290,0
Q13627,CHEMBL1980704,0
P17612,CHEMBL2004447,0
P15735,CHEMBL1968705,1
P06239,CHEMBL2002586,0
P31751,CHEMBL1996587,0
Q9HCP0,CHEMBL1991434,0
Q9Y243,CHEMBL1966087,0
P08581,CHEMBL219722,0
P08581,CHEMBL1987007,0
O96017,CHEMBL2000114,0
Q16644,CHEMBL1999749,0
P53350,CHEMBL2001920,0
Q16620,CHEMBL1985580,0
Q9NR20,CHEMBL2005375,0
O75582,CHEMBL1682558,0
Q05655,CHEMBL2004892,0
Q9UEE5,CHEMBL1976455,1
O43781,CHEMBL1990904,0
P51955,CHEMBL1988594,0
Q9H4B4,CHEMBL1967564,0
Q9HBY8,CHEMBL248757,0
P42345,CHEMBL1241946,0
P49841,CHEMBL1999112,0
P51955,CHEMBL2001920,0
Q02156,CHEMBL329958,1
P51812,CHEMBL2007372,0
P35968,CHEMBL481491,0
P06239,CHEMBL1999112,1
O94806,CHEMBL2001239,1
Q13464,CHEMBL2005482,0
Q9NWZ3,CHEMBL1969755,0
O60674,CHEMBL1970903,0
Q96GD4,CHEMBL1986756,0
P51955,CHEMBL1999120,0
Q16644,CHEMBL1975256,0
Q9HCP0,CHEMBL1969755,0
Q9NWZ3,CHEMBL1682552,0
Q08881,CHEMBL1966343,0
P06239,CHEMBL425601,0
Q14164,CHEMBL1979690,1
Q9HBY8,CHEMBL1996111,0
O14757,CHEMBL1242373,0
P42685,CHEMBL1971149,0
P49841,CHEMBL1983111,1
P07949,CHEMBL1968705,0
P52333,CHEMBL1980163,0
P31749,CHEMBL1988300,0
P10721,CHEMBL1997340,0
P50613,CHEMBL1999506,0
O95819,CHEMBL1998121,0
P48729,CHEMBL1977749,0
O94806,CHEMBL316264,1
Q12851,CHEMBL116070,0
P05771,CHEMBL178737,0
Q5VT25,CHEMBL1998551,0
Q14164,CHEMBL406845,0
O96013,CHEMBL272453,0
P27448,CHEMBL231209,0
Q9HBH9,CHEMBL1997025,0
Q12851,CHEMBL1979057,0
P49840,CHEMBL1994864,1
P42685,CHEMBL1999112,0
Q13237,CHEMBL1973211,0
P04626,CHEMBL1991846,0
Q9UHD2,CHEMBL1982413,0
Q9Y243,CHEMBL1996208,0
P05129,CHEMBL160030,1
P08581,CHEMBL259922,0
P51817,CHEMBL1984633,0
P42345,CHEMBL1242568,0
P45984,CHEMBL2004438,0
Q13131,CHEMBL2001224,0
Q16288,CHEMBL560813,1
P22694,CHEMBL415414,1
P29376,CHEMBL415049,0
P08069,CHEMBL1969588,0
Q15303,CHEMBL1968406,0
Q9Y243,CHEMBL1992555,0
O14757,CHEMBL2006237,0
O14965,CHEMBL340921,0
O95819,CHEMBL1989805,1
P51812,CHEMBL1975121,0
Q9Y243,CHEMBL1975500,0
P35916,CHEMBL1985491,1
Q8IW41,CHEMBL340921,0
O94806,CHEMBL1969190,0
Q02750,CHEMBL1870106,0
P43405,CHEMBL2006715,1
Q02156,CHEMBL319068,1
Q15418,CHEMBL478629,1
P11309,CHEMBL1986186,0
P22607,CHEMBL274064,0
P48736,CHEMBL1242111,0
Q9HC98,CHEMBL524266,0
Q9HBH9,CHEMBL1972820,0
P06241,CHEMBL1996831,1
P49137,CHEMBL1977713,0
Q8N4C8,CHEMBL1983963,0
P45984,CHEMBL1997764,0
O60674,CHEMBL1990482,0
Q96GD4,CHEMBL1975787,0
Q13557,CHEMBL1982866,0
P51812,CHEMBL1981045,0
P17948,CHEMBL1973098,1
O15264,CHEMBL1970142,0
P12931,CHEMBL1975787,0
P08581,CHEMBL234085,0
P34947,CHEMBL2005792,0
Q16620,CHEMBL1879463,0
P07948,CHEMBL1973395,1
P17612,CHEMBL1989267,0
Q8TDC3,CHEMBL1996604,0
P05129,CHEMBL1964290,0
Q9UHD2,CHEMBL1993374,0
P08922,CHEMBL1978099,1
P51955,CHEMBL392642,0
P16591,CHEMBL1987679,0
P29597,CHEMBL1990288,0
P06239,CHEMBL104466,0
P51817,CHEMBL223460,0
P51817,CHEMBL2001584,0
